Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
9338,0.0,412,0.8333333333333334,4.0,1161734400.0,3.0,0.4188730120658874,1367,1063,,105,1.0
8220,0.0,2150,1.0,5.0,1262304000.0,4.0,0.610744833946228,4603,528,2021.0,376,0.0
4745,0.0,342,0.0,4.0,1352246400.0,4.0,0.6015238761901855,2135,700,,662,339.0
2906,0.0,1607,0.25,5.0,1063756800.0,5.0,0.664996862411499,619,906,2000.0,376,1.0
4901,0.0,326,1.0,5.0,1190246400.0,4.0,0.5178382396697998,2135,285,1995.0,376,7.0
7201,0.0,1504,0.4666666666666667,3.0,1099008000.0,1.0,0.8470622301101685,4388,1042,2002.0,376,24.0
2097,0.0,1997,0.0,4.0,1280793600.0,4.0,0.3651122748851776,2135,238,,376,0.0
258,0.0,937,0.9714285714285714,4.0,1018656000.0,4.0,0.4366416335105896,3288,1335,,662,0.0
3963,0.0,1673,1.0,4.0,992476800.0,4.0,0.8025016784667969,1519,473,2019.0,376,0.0
6045,0.0,2352,0.625,5.0,960681600.0,4.0,0.5203201770782471,3406,1074,1999.0,376,11.0
2669,0.0,2683,1.0,5.0,1133827200.0,4.0,0.5152302980422974,721,906,2003.0,376,2.0
7191,0.0,1362,0.0,3.0,1342828800.0,3.0,0.4739303588867187,964,405,,53,0.0
2057,0.0,1158,0.9166666666666666,5.0,1055894400.0,4.0,0.578743577003479,1818,907,,470,2.0
4653,0.0,2591,1.0,4.0,1352246400.0,4.0,0.4149730503559112,3080,1335,,662,0.0
1117,0.0,718,0.0,5.0,1352332800.0,4.0,0.410848319530487,119,974,2008.0,376,2713.0
9172,0.0,542,0.8571428571428571,4.0,990489600.0,4.0,0.5823456048965454,1606,855,2014.0,376,15.0
893,0.0,559,1.0,5.0,1149033600.0,5.0,0.715304970741272,4962,1335,,507,1.0
7788,0.0,653,1.0,5.0,1325808000.0,2.0,0.5171986818313599,1973,1335,2014.0,376,118.0
6811,0.0,1579,0.6428571428571429,5.0,969235200.0,5.0,0.4794382750988006,1462,879,2016.0,376,0.0
3836,0.0,2496,0.0,5.0,1029369600.0,5.0,0.4788264334201813,4962,1335,,662,0.0
3242,0.0,2342,0.9230769230769231,4.0,902707200.0,3.0,0.484755128622055,3993,620,2010.0,600,4.0
1787,0.0,1909,0.0,5.0,1164412800.0,4.0,0.5005961060523987,3561,979,2007.0,376,21.0
926,0.0,2362,0.42857142857142855,1.0,1129420800.0,2.0,0.3196750581264496,3778,171,2018.0,376,31.0
667,0.0,2468,1.0,5.0,1151280000.0,5.0,0.4380267858505249,1620,584,,376,12.0
7331,0.0,2532,1.0,5.0,1268611200.0,4.0,0.4488408863544464,3529,906,2018.0,376,0.0
2763,0.0,1470,0.8571428571428571,5.0,1098921600.0,5.0,0.2556027173995971,1965,171,2014.0,469,1.0
3682,0.0,1123,0.0,5.0,1354579200.0,2.0,0.2778005003929138,2995,1335,,662,27.0
1680,0.0,241,1.0,4.0,1281484800.0,4.0,0.5754696130752563,3844,1092,,376,2.0
